id,family_id,eval_bucket,intent_form,surface_style,query_skeleton_id,suspected_nearby_old_family,skeleton_overlap_flag,auditor_note
holdout3_000094,holdout3_sibling_hierarchy_000094_f01,sibling_hierarchy,constraint_first,enterprise,constraint_first.enterprise,challenge_itinerary_travel_cn_f01,false,new template bank constraint_first.enterprise
holdout3_000095,holdout3_sibling_hierarchy_000095_f01,sibling_hierarchy,goal_then_support,compressed,goal_then_support.compressed,challenge_itinerary_travel_cn_f01,false,new template bank goal_then_support.compressed
holdout3_000096,holdout3_sibling_hierarchy_000096_f01,sibling_hierarchy,direct_request,indirect,direct_request.indirect,challenge_itinerary_travel_cn_f01,false,new template bank direct_request.indirect
holdout3_000097,holdout3_sibling_hierarchy_000097_f01,sibling_hierarchy,scene_description,mixed,scene_description.mixed,challenge_itinerary_travel_cn_f01,false,new template bank scene_description.mixed
holdout3_000098,holdout3_sibling_hierarchy_000098_f01,sibling_hierarchy,stepwise_instruction,colloquial,stepwise_instruction.colloquial,blind_compliance_security_cn_f03,false,new template bank stepwise_instruction.colloquial
holdout3_000099,holdout3_sibling_hierarchy_000099_f01,sibling_hierarchy,constraint_first,formal,constraint_first.formal,blind_compliance_security_cn_f03,false,new template bank constraint_first.formal
holdout3_000100,holdout3_sibling_hierarchy_000100_f01,sibling_hierarchy,goal_then_support,enterprise,goal_then_support.enterprise,blind_compliance_security_cn_f03,false,new template bank goal_then_support.enterprise
holdout3_000101,holdout3_sibling_hierarchy_000101_f01,sibling_hierarchy,direct_request,compressed,direct_request.compressed,blind_invoice_finance_cn_f03,false,new template bank direct_request.compressed
holdout3_000102,holdout3_sibling_hierarchy_000102_f01,sibling_hierarchy,scene_description,indirect,scene_description.indirect,blind_invoice_finance_cn_f03,false,new template bank scene_description.indirect
holdout3_000103,holdout3_sibling_hierarchy_000103_f01,sibling_hierarchy,stepwise_instruction,mixed,stepwise_instruction.mixed,blind_invoice_finance_cn_f03,false,new template bank stepwise_instruction.mixed
holdout3_000104,holdout3_sibling_hierarchy_000104_f01,sibling_hierarchy,constraint_first,colloquial,constraint_first.colloquial,challenge_meeting_productivity_cn_f01,false,new template bank constraint_first.colloquial
holdout3_000105,holdout3_sibling_hierarchy_000105_f01,sibling_hierarchy,goal_then_support,formal,goal_then_support.formal,challenge_meeting_productivity_cn_f01,false,new template bank goal_then_support.formal
holdout3_000106,holdout3_sibling_hierarchy_000106_f01,sibling_hierarchy,direct_request,enterprise,direct_request.enterprise,challenge_meeting_productivity_cn_f01,false,new template bank direct_request.enterprise
holdout3_000107,holdout3_sibling_hierarchy_000107_f01,sibling_hierarchy,scene_description,compressed,scene_description.compressed,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank scene_description.compressed
holdout3_000108,holdout3_sibling_hierarchy_000108_f01,sibling_hierarchy,stepwise_instruction,indirect,stepwise_instruction.indirect,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank stepwise_instruction.indirect
holdout3_000109,holdout3_sibling_hierarchy_000109_f01,sibling_hierarchy,constraint_first,mixed,constraint_first.mixed,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank constraint_first.mixed
holdout3_000110,holdout3_sibling_hierarchy_000110_f01,sibling_hierarchy,goal_then_support,colloquial,goal_then_support.colloquial,holdout2_shanghai_hotel_plus_transport_f01,false,new template bank goal_then_support.colloquial
holdout3_000111,holdout3_sibling_hierarchy_000111_f01,sibling_hierarchy,direct_request,formal,direct_request.formal,dev_itinerary_travel_cn_f01,false,new template bank direct_request.formal
holdout3_000112,holdout3_sibling_hierarchy_000112_f01,sibling_hierarchy,scene_description,enterprise,scene_description.enterprise,dev_itinerary_travel_cn_f01,false,new template bank scene_description.enterprise
holdout3_000113,holdout3_sibling_hierarchy_000113_f01,sibling_hierarchy,stepwise_instruction,compressed,stepwise_instruction.compressed,dev_itinerary_travel_cn_f01,false,new template bank stepwise_instruction.compressed
holdout3_000114,holdout3_sibling_hierarchy_000114_f01,sibling_hierarchy,constraint_first,indirect,constraint_first.indirect,dev_itinerary_travel_cn_f01,false,new template bank constraint_first.indirect
holdout3_000115,holdout3_sibling_hierarchy_000115_f01,sibling_hierarchy,goal_then_support,mixed,goal_then_support.mixed,holdout2_data_export_camera_vendor_f01,false,new template bank goal_then_support.mixed
holdout3_000116,holdout3_sibling_hierarchy_000116_f01,sibling_hierarchy,direct_request,colloquial,direct_request.colloquial,holdout2_data_export_camera_vendor_f01,false,new template bank direct_request.colloquial
holdout3_000117,holdout3_sibling_hierarchy_000117_f01,sibling_hierarchy,scene_description,formal,scene_description.formal,holdout2_data_export_camera_vendor_f01,false,new template bank scene_description.formal
holdout3_000118,holdout3_sibling_hierarchy_000118_f01,sibling_hierarchy,stepwise_instruction,enterprise,stepwise_instruction.enterprise,holdout2_expo_invoice_verify_f01,false,new template bank stepwise_instruction.enterprise
holdout3_000119,holdout3_sibling_hierarchy_000119_f01,sibling_hierarchy,constraint_first,compressed,constraint_first.compressed,holdout2_expo_invoice_verify_f01,false,new template bank constraint_first.compressed
holdout3_000120,holdout3_sibling_hierarchy_000120_f01,sibling_hierarchy,goal_then_support,indirect,goal_then_support.indirect,holdout2_expo_invoice_verify_f01,false,new template bank goal_then_support.indirect
holdout3_000121,holdout3_sibling_hierarchy_000121_f01,sibling_hierarchy,direct_request,mixed,direct_request.mixed,holdout2_implementation_sync_actions_f01,false,new template bank direct_request.mixed
holdout3_000122,holdout3_sibling_hierarchy_000122_f01,sibling_hierarchy,scene_description,colloquial,scene_description.colloquial,holdout2_implementation_sync_actions_f01,false,new template bank scene_description.colloquial
holdout3_000123,holdout3_sibling_hierarchy_000123_f01,sibling_hierarchy,stepwise_instruction,formal,stepwise_instruction.formal,holdout2_implementation_sync_actions_f01,false,new template bank stepwise_instruction.formal
holdout3_000124,holdout3_sibling_hierarchy_000124_f01,sibling_hierarchy,constraint_first,enterprise,constraint_first.enterprise,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank constraint_first.enterprise
holdout3_000125,holdout3_sibling_hierarchy_000125_f01,sibling_hierarchy,goal_then_support,compressed,goal_then_support.compressed,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank goal_then_support.compressed
holdout3_000126,holdout3_sibling_hierarchy_000126_f01,sibling_hierarchy,direct_request,indirect,direct_request.indirect,holdout2_partner_portal_compliance_plus_audit_f01,false,new template bank direct_request.indirect
holdout3_000127,holdout3_sibling_hierarchy_000127_f01,sibling_hierarchy,scene_description,mixed,scene_description.mixed,holdout2_invoice_flow_plus_tax_f01,false,new template bank scene_description.mixed
holdout3_000128,holdout3_sibling_hierarchy_000128_f01,sibling_hierarchy,stepwise_instruction,colloquial,stepwise_instruction.colloquial,holdout2_invoice_flow_plus_tax_f01,false,new template bank stepwise_instruction.colloquial
holdout3_000129,holdout3_sibling_hierarchy_000129_f01,sibling_hierarchy,constraint_first,formal,constraint_first.formal,holdout2_invoice_flow_plus_tax_f01,false,new template bank constraint_first.formal
holdout3_000130,holdout3_sibling_hierarchy_000130_f01,sibling_hierarchy,goal_then_support,enterprise,goal_then_support.enterprise,dev_meeting_productivity_cn_f02,false,new template bank goal_then_support.enterprise
holdout3_000131,holdout3_sibling_hierarchy_000131_f01,sibling_hierarchy,direct_request,compressed,direct_request.compressed,dev_meeting_productivity_cn_f02,false,new template bank direct_request.compressed
holdout3_000132,holdout3_sibling_hierarchy_000132_f01,sibling_hierarchy,scene_description,indirect,scene_description.indirect,dev_meeting_productivity_cn_f02,false,new template bank scene_description.indirect
holdout3_000133,holdout3_sibling_hierarchy_000133_f01,sibling_hierarchy,stepwise_instruction,mixed,stepwise_instruction.mixed,holdout2_contractor_sso_account_f01,false,new template bank stepwise_instruction.mixed
holdout3_000134,holdout3_sibling_hierarchy_000134_f01,sibling_hierarchy,constraint_first,colloquial,constraint_first.colloquial,holdout2_contractor_sso_account_f01,false,new template bank constraint_first.colloquial
holdout3_000135,holdout3_sibling_hierarchy_000135_f01,sibling_hierarchy,goal_then_support,formal,goal_then_support.formal,holdout2_contractor_sso_account_f01,false,new template bank goal_then_support.formal
holdout3_000136,holdout3_sibling_hierarchy_000136_f01,sibling_hierarchy,direct_request,enterprise,direct_request.enterprise,dev_invoice_finance_cn_f03,false,new template bank direct_request.enterprise
holdout3_000137,holdout3_sibling_hierarchy_000137_f01,sibling_hierarchy,scene_description,compressed,scene_description.compressed,dev_invoice_finance_cn_f03,false,new template bank scene_description.compressed
holdout3_000138,holdout3_sibling_hierarchy_000138_f01,sibling_hierarchy,stepwise_instruction,indirect,stepwise_instruction.indirect,dev_invoice_finance_cn_f03,false,new template bank stepwise_instruction.indirect
holdout3_000139,holdout3_sibling_hierarchy_000139_f01,sibling_hierarchy,constraint_first,mixed,constraint_first.mixed,blind_meeting_productivity_cn_f01,false,new template bank constraint_first.mixed
holdout3_000140,holdout3_sibling_hierarchy_000140_f01,sibling_hierarchy,goal_then_support,colloquial,goal_then_support.colloquial,blind_meeting_productivity_cn_f01,false,new template bank goal_then_support.colloquial
holdout3_000141,holdout3_sibling_hierarchy_000141_f01,sibling_hierarchy,direct_request,formal,direct_request.formal,blind_meeting_productivity_cn_f01,false,new template bank direct_request.formal
holdout3_000142,holdout3_sibling_hierarchy_000142_f01,sibling_hierarchy,scene_description,enterprise,scene_description.enterprise,dev_compliance_security_cn_f02,false,new template bank scene_description.enterprise
holdout3_000143,holdout3_sibling_hierarchy_000143_f01,sibling_hierarchy,stepwise_instruction,compressed,stepwise_instruction.compressed,dev_compliance_security_cn_f02,false,new template bank stepwise_instruction.compressed
holdout3_000144,holdout3_sibling_hierarchy_000144_f01,sibling_hierarchy,constraint_first,indirect,constraint_first.indirect,dev_compliance_security_cn_f02,false,new template bank constraint_first.indirect
holdout3_000145,holdout3_sibling_hierarchy_000145_f01,sibling_hierarchy,goal_then_support,mixed,goal_then_support.mixed,blind_invoice_finance_cn_f02,false,new template bank goal_then_support.mixed
holdout3_000146,holdout3_sibling_hierarchy_000146_f01,sibling_hierarchy,direct_request,colloquial,direct_request.colloquial,blind_invoice_finance_cn_f02,false,new template bank direct_request.colloquial
holdout3_000147,holdout3_sibling_hierarchy_000147_f01,sibling_hierarchy,scene_description,formal,scene_description.formal,blind_invoice_finance_cn_f02,false,new template bank scene_description.formal
